Sentence,NER,types
where is an italian restaurant with outdoor seating,"{""Cuisine"": [""italian""], ""Amenity"": [""outdoor seating""]}",mit_restaurant
where is an italos bakery along this route that has waterfront dining,"{""Restaurant_Name"": [""italos bakery""], ""Location"": [""along this route""], ""Amenity"": [""waterfront dining""]}",mit_restaurant
where is charlotte nc,"{""Location"": [""charlotte nc""]}",mit_restaurant
where is dominos,"{""Restaurant_Name"": [""dominos""]}",mit_restaurant
where is dominos pizza,"{""Restaurant_Name"": [""dominos pizza""]}",mit_restaurant
where is good ethnic food,"{""Cuisine"": [""ethnic""]}",mit_restaurant
where is ii moro,"{""Restaurant_Name"": [""ii moro""]}",mit_restaurant
where is jack in the box,"{""Restaurant_Name"": [""jack in the box""]}",mit_restaurant
where is long john silvers,"{""Restaurant_Name"": [""long john silvers""]}",mit_restaurant
where is p f changs,"{""Restaurant_Name"": [""p f changs""]}",mit_restaurant
where is pizza express,"{""Restaurant_Name"": [""pizza express""]}",mit_restaurant
where is roosevelts restaurant and sin in framingham,"{""Restaurant_Name"": [""roosevelts restaurant and sin""], ""Location"": [""framingham""]}",mit_restaurant
where is some good outdoor dining,"{""Rating"": [""good""], ""Amenity"": [""outdoor dining""]}",mit_restaurant
where is sportsway bar at melrose,"{""Restaurant_Name"": [""sportsway bar""], ""Location"": [""melrose""]}",mit_restaurant
where is station donuts,"{""Restaurant_Name"": [""station donuts""]}",mit_restaurant
where is subway,"{""Restaurant_Name"": [""subway""]}",mit_restaurant
where is that restaurant where you can order burgers and fries and watch a movie while you eat,"{""Dish"": [""burgers"", ""fries""], ""Amenity"": [""watch a movie""]}",mit_restaurant
where is the apple store in the area,"{""Restaurant_Name"": [""apple store""], ""Location"": [""in the area""]}",mit_restaurant
where is the best italian food in the city,"{""Rating"": [""best""], ""Cuisine"": [""italian""], ""Location"": [""in the city""]}",mit_restaurant
where is the best korean bbq,"{""Rating"": [""best""], ""Cuisine"": [""korean bbq""]}",mit_restaurant
where is the best mediterranean restaurant,"{""Rating"": [""best""], ""Cuisine"": [""mediterranean""]}",mit_restaurant
where is the best rated fast food establishment,"{""Rating"": [""best rated""], ""Cuisine"": [""fast food""]}",mit_restaurant
where is the best reviewed place to get a burger and fries near beacon hill,"{""Rating"": [""best reviewed""], ""Dish"": [""burger and fries""], ""Location"": [""near beacon hill""]}",mit_restaurant
where is the cheapest place to eat nearest to me,"{""Price"": [""cheapest""], ""Location"": [""nearest""]}",mit_restaurant
where is the closest 5 star restaurant,"{""Location"": [""closest""], ""Rating"": [""5 star""]}",mit_restaurant
where is the closest apple bees,"{""Location"": [""closest""], ""Restaurant_Name"": [""apple bees""]}",mit_restaurant
where is the closest chillis to my current location,"{""Location"": [""closest"", ""my current location""], ""Restaurant_Name"": [""chillis""]}",mit_restaurant
where is the closest fine dining restaurant,"{""Location"": [""closest""], ""Cuisine"": [""fine dining""]}",mit_restaurant
where is the closest happy hour,"{""Location"": [""closest""], ""Amenity"": [""happy hour""]}",mit_restaurant
where is the closest international brownie,"{""Location"": [""closest""], ""Restaurant_Name"": [""international brownie""]}",mit_restaurant
where is the closest jimmie johns,"{""Location"": [""closest""], ""Restaurant_Name"": [""jimmie johns""]}",mit_restaurant
where is the closest non smoking restaurant,"{""Location"": [""closest""], ""Amenity"": [""non smoking""]}",mit_restaurant
where is the closest pizza hut,"{""Location"": [""closest""], ""Restaurant_Name"": [""pizza hut""]}",mit_restaurant
where is the closest place to get cheap potatoes,"{""Location"": [""closest""], ""Price"": [""cheap""], ""Dish"": [""potatoes""]}",mit_restaurant
where is the closest place to get pizza,"{""Location"": [""closest""], ""Dish"": [""pizza""]}",mit_restaurant
where is the closest red robin,"{""Location"": [""closest""], ""Restaurant_Name"": [""red robin""]}",mit_restaurant
where is the closest restaurant that serves chinese food,"{""Location"": [""closest""], ""Cuisine"": [""chinese""]}",mit_restaurant
where is the closest sub or sandwich shop that serves gyros,"{""Location"": [""closest""], ""Cuisine"": [""sub"", ""sandwich""], ""Dish"": [""gyros""]}",mit_restaurant
where is the closest sushi bars to my zip code,"{""Location"": [""closest"", ""my zip code""], ""Cuisine"": [""sushi bars""]}",mit_restaurant
where is the closest tgi fridays,"{""Location"": [""closest""], ""Restaurant_Name"": [""tgi fridays""]}",mit_restaurant
where is the closest tim hortons restaurant,"{""Location"": [""closest""], ""Restaurant_Name"": [""tim hortons restaurant""]}",mit_restaurant
where is the different locations of taco bell,"{""Restaurant_Name"": [""taco bell""]}",mit_restaurant
where is the nearest 4 star restaurant,"{""Location"": [""nearest""], ""Rating"": [""4 star""]}",mit_restaurant
where is the nearest asia express restaurant,"{""Location"": [""nearest""], ""Restaurant_Name"": [""asia express restaurant""]}",mit_restaurant
where is the nearest bar with dinning located,"{""Location"": [""nearest""], ""Cuisine"": [""bar""], ""Amenity"": [""dinning""]}",mit_restaurant
where is the nearest buffet,"{""Location"": [""nearest""], ""Amenity"": [""buffet""]}",mit_restaurant
where is the nearest burger place,"{""Location"": [""nearest""], ""Cuisine"": [""burger""]}",mit_restaurant
where is the nearest casual restaurant,"{""Location"": [""nearest""], ""Amenity"": [""casual""]}",mit_restaurant
where is the nearest chinese restaurant with more than 3 stars that is under 10 an entree,"{""Location"": [""nearest""], ""Cuisine"": [""chinese""], ""Rating"": [""more than 3 stars""], ""Price"": [""under 10""]}",mit_restaurant
where is the nearest family restaurant,"{""Location"": [""nearest""], ""Amenity"": [""family""]}",mit_restaurant
where is the nearest ice cream shop,"{""Location"": [""nearest""], ""Cuisine"": [""ice cream""]}",mit_restaurant
where is the nearest kosher restaurant,"{""Location"": [""nearest""], ""Cuisine"": [""kosher""]}",mit_restaurant
where is the nearest mexican restaurant open late for dinner,"{""Location"": [""nearest""], ""Cuisine"": [""mexican""], ""Hours"": [""open late"", ""dinner""]}",mit_restaurant
where is the nearest napoli pizzeria,"{""Location"": [""nearest""], ""Restaurant_Name"": [""napoli pizzeria""]}",mit_restaurant
where is the nearest place i can get a smoothie,"{""Location"": [""nearest""], ""Dish"": [""smoothie""]}",mit_restaurant
where is the nearest place that serves nachos,"{""Location"": [""nearest""], ""Dish"": [""nachos""]}",mit_restaurant
where is the nearest place with a dining patio,"{""Location"": [""nearest""], ""Amenity"": [""dining patio""]}",mit_restaurant
where is the nearest place within 5 miles that has a game room for kids,"{""Location"": [""nearest"", ""within 5 miles""], ""Amenity"": [""game room for kids""]}",mit_restaurant
where is the nearest restaurant that allows indoor smoking,"{""Location"": [""nearest""], ""Amenity"": [""indoor smoking""]}",mit_restaurant
where is the nearest restaurant that serves hush puppies,"{""Location"": [""nearest""], ""Dish"": [""hush puppies""]}",mit_restaurant
where is the nearest restaurant that serves steak,"{""Location"": [""nearest""], ""Dish"": [""steak""]}",mit_restaurant
where is the nearest restaurant with a casual kid friendly atmosphere,"{""Location"": [""nearest""], ""Amenity"": [""casual kid friendly""]}",mit_restaurant
where is the nearest shell gas station,"{""Location"": [""nearest""]}",mit_restaurant
where is the nearest sushi bar,"{""Location"": [""nearest""], ""Cuisine"": [""sushi bar""]}",mit_restaurant
where is the nearest take out chinese restaurant,"{""Location"": [""nearest""], ""Amenity"": [""take out""], ""Cuisine"": [""chinese""]}",mit_restaurant
where is the nearest tapas restaurant,"{""Location"": [""nearest""], ""Cuisine"": [""tapas""]}",mit_restaurant
where is the nearest thai restaurant that serves breakfast in alston,"{""Location"": [""nearest"", ""alston""], ""Cuisine"": [""thai""]}",mit_restaurant
where is the nearest tomacchios with patio seating located,"{""Location"": [""nearest""], ""Restaurant_Name"": [""tomacchios""], ""Amenity"": [""patio seating""]}",mit_restaurant
where is the nearest uptown espresso,"{""Location"": [""nearest uptown""]}",mit_restaurant
where is the next mcdonald,"{""Location"": [""next""], ""Restaurant_Name"": [""mcdonald""]}",mit_restaurant
where is the place with byob 2 miles from here,"{""Amenity"": [""byob""], ""Location"": [""2 miles from here""]}",mit_restaurant
where is the reading station coffee depot on norfolk ave do they serve breakfast,"{""Restaurant_Name"": [""reading station coffee depot""], ""Location"": [""norfolk ave""], ""Cuisine"": [""breakfast""]}",mit_restaurant
where is the sportsway bar in melrose,"{""Restaurant_Name"": [""sportsway bar""], ""Location"": [""melrose""]}",mit_restaurant
where is there a fatz with interesting people around,"{""Restaurant_Name"": [""fatz""], ""Amenity"": [""interesting people""]}",mit_restaurant
where is there a good mid priced restaurant near 4 th street that serves appetizers,"{""Rating"": [""good""], ""Price"": [""mid""], ""Location"": [""near 4 th street""], ""Cuisine"": [""appetizers""]}",mit_restaurant
where is there a great steak near here that has a buffet,"{""Rating"": [""great""], ""Dish"": [""steak""], ""Location"": [""near here""], ""Amenity"": [""buffet""]}",mit_restaurant
where is wing stop,"{""Restaurant_Name"": [""wing stop""]}",mit_restaurant
where should we go to get some great food,"{""Rating"": [""great""]}",mit_restaurant
where there a restaurant located within 1 mile from here,"{""Location"": [""within 1 mile from here""]}",mit_restaurant
wheres a good place to get tacos near central park,"{""Cuisine"": [""tacos""], ""Location"": [""near central park""]}",mit_restaurant
wheres a kid friendly diner thats within an hour of here,"{""Amenity"": [""kid friendly""], ""Cuisine"": [""diner""], ""Location"": [""within"", ""hour of here""]}",mit_restaurant
wheres closest mcdonalds,"{""Location"": [""closest""], ""Restaurant_Name"": [""mcdonalds""]}",mit_restaurant
wheres papa johns,"{""Restaurant_Name"": [""papa johns""]}",mit_restaurant
wheres the best korean restaurant in the area,"{""Rating"": [""best""], ""Cuisine"": [""korean""], ""Location"": [""in the area""]}",mit_restaurant
wheres the closes chicken place,"{""Location"": [""closes""], ""Cuisine"": [""chicken""]}",mit_restaurant
wheres the closest 5 star restaurant located,"{""Location"": [""closest""], ""Rating"": [""5 star""]}",mit_restaurant
wheres the closest bar,"{""Location"": [""closest""], ""Cuisine"": [""bar""]}",mit_restaurant
wheres the closest pizza place,"{""Location"": [""closest""], ""Dish"": [""pizza""]}",mit_restaurant
wheres the italian restaurant downtown thats open until midnight,"{""Cuisine"": [""italian""], ""Location"": [""downtown""], ""Hours"": [""open until midnight""]}",mit_restaurant
wheres the local el penllo arriba peru,"{""Location"": [""local""], ""Restaurant_Name"": [""el penllo arriba peru""]}",mit_restaurant
wheres the local soup and sandwich joint,"{""Location"": [""local""], ""Cuisine"": [""soup and sandwich""]}",mit_restaurant
wheres the nearest french place to eat,"{""Location"": [""nearest""], ""Cuisine"": [""french""]}",mit_restaurant
wheres the nearest italian restaurant,"{""Location"": [""nearest""], ""Cuisine"": [""italian""]}",mit_restaurant
wheres the nearest pizza restaurant to the amc white flint movie theater,"{""Location"": [""nearest"", ""amc white flint movie theater""], ""Cuisine"": [""pizza""]}",mit_restaurant
wheres the nearest restaurant,"{""Location"": [""nearest""]}",mit_restaurant
wheres the nearest restaurant with a 3 star rating or better that serves a hamburger for under five dollars,"{""Location"": [""nearest""], ""Rating"": [""3 star rating or better""], ""Dish"": [""hamburger""], ""Price"": [""under five dollars""]}",mit_restaurant
wheres the nearest restaurant with a childrens menu,"{""Location"": [""nearest""], ""Amenity"": [""childrens menu""]}",mit_restaurant
wheres the serborn inn located,"{""Restaurant_Name"": [""serborn inn""]}",mit_restaurant
which authentic mexican restaurants offer complementary chips and salsa,"{""Cuisine"": [""authentic mexican""], ""Dish"": [""complementary chips and salsa""]}",mit_restaurant
which five star italian restaurants in manattan have the best reviews,"{""Rating"": [""five star"", ""best reviews""], ""Cuisine"": [""italian""], ""Location"": [""manattan""]}",mit_restaurant
which local restaurant serves only seafood,"{""Location"": [""local""], ""Amenity"": [""only""], ""Cuisine"": [""seafood""]}",mit_restaurant
which nearby restaurant serves the best steak,"{""Location"": [""nearby""], ""Rating"": [""best""], ""Dish"": [""steak""]}",mit_restaurant
which parks are kid friendly,"{""Amenity"": [""kid friendly""]}",mit_restaurant
which pizza places will deliver to me,"{""Cuisine"": [""pizza""], ""Amenity"": [""deliver""]}",mit_restaurant
which places serve large portions,"{""Amenity"": [""large portions""]}",mit_restaurant
which restaurant can i get to within 5 minutes which serves healthy portions,"{""Location"": [""within 5 minutes""], ""Amenity"": [""healthy portions""]}",mit_restaurant
