sentence,generation
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror Co.'], 'location': ['California']}"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .",{'
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .",{'building
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .",{'building':
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .",{'building': ['
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .",{'building': ['Le
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .",{'building': ['Leam
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .",{'building': ['Leamington
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .",{'building': ['Leamington Cemetery
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'],"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], '"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location':"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brun"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street',"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', '"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Le"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leam"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa',"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa', '"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa', 'War"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa', 'Warwick"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa', 'Warwickshire"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa', 'Warwickshire',"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa', 'Warwickshire', '"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa', 'Warwickshire', 'England"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa', 'Warwickshire', 'England']}"
"Amey is buried at Leamington Cemetery , Brunswick Street , Leamington Spa , Warwickshire , England .","{'building': ['Leamington Cemetery'], 'location': ['Brunswick Street', 'Leamington Spa', 'Warwickshire', 'England']}"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .",{'
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .",{'person
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .",{'person':
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .",{'person': ['
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .",{'person': ['Gil
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .",{'person': ['Gil McD
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .",{'person': ['Gil McDoug
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .",{'person': ['Gil McDougald
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald',"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', '"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'S"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Am"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amor"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós',"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós', '"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós', 'Y"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós', 'Yogi"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós', 'Yogi B"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós', 'Yogi Berra"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós', 'Yogi Berra',"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós', 'Yogi Berra', '"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós', 'Yogi Berra', 'Re"
"While on the field , he doubled Gil McDougald off first base after Sandy Amorós made a sensational catch of a Yogi Berra fly ball in left field and relayed the throw to Reese to help preserve the victory .","{'person': ['Gil McDougald', 'Sandy Amorós', 'Yogi Berra', 'Reese"
