Sentence,NER
"Foghat went on to headline arenas and record gold , platinum and multiplatinum albums , including their most successful , Fool for the City and Foghat Live .","{""organization"": [""Foghat""], ""art"": [""Fool for the City"", ""Foghat Live""]}"
"Indeed , Adlon would eventually request its services , for furnishing the future Hotel Adlon of Berlin .","{""person"": [""Adlon""], ""building"": [""Hotel Adlon of Berlin""]}"
Both aircraft were conducting sightseeing flights .,{}
"Common symptoms , which tend to be vague , include fatigue ( unrelieved by sleep ; occurs in 66 % of cases ) , lack of energy , weight loss , joint aches and pains ( which occur in about 70 % of cases ) , arthritis ( 14–38 % of cases ) , dry eyes , swelling of the knees , blurry vision , shortness of breath , a dry , hacking cough , or skin lesions .","{""other"": [""vague"", ""fatigue"", ""lack of energy"", ""weight loss"", ""joint aches and pains"", ""arthritis"", ""dry eyes"", ""swelling of the knees"", ""blurry vision"", ""shortness of breath"", ""hacking cough"", ""skin lesions""]}"
"and had published an article , co-authored by Leonard S. Dudgeon , in the journal `` Brain `` .","{""person"": [""Leonard S. Dudgeon""], ""art"": [""Brain""]}"
"Conde would then play most of the following decade in Australia , starting with the Parramatta Eagles of the NSW Premier League where he played two years , helping the team to a final and a last-four appearance .","{""person"": [""Conde""], ""location"": [""Australia""], ""organization"": [""Parramatta Eagles"", ""NSW Premier League""]}"
These draconian actions by the conquering Safavids caused the Mesopotamian Sunnis to seethe with resentment .,"{""organization"": [""Safavids"", ""Sunnis""], ""location"": [""Mesopotamian""]}"
He served in the Royal Army Medical Corps during World War I .,"{""organization"": [""Royal Army Medical Corps""], ""event"": [""World War I""]}"
"In the aftermath of the hurricane in coastal Florida , it became apparent that well-constructed buildings with shutters had suffered practically no damage from winds that caused serious structural problems to lesser buildings .","{""location"": [""Florida""]}"
The place is named after Kampung Bagan Dalam which is a village situated within the core of the same area .,"{""location"": [""Kampung Bagan Dalam""]}"
The older Rome Ciampino Airport is a joint civilian and military airport .,"{""building"": [""Rome Ciampino Airport""]}"
The existing Moldavians in the Russian armies were joined by newly joined Moldavian and Wallachian Hussars ( Hansari in the Romanian language ) from the 1735–39 war .,"{""location"": [""Russian"", ""Moldavian""], ""organization"": [""Wallachian Hussars""], ""other"": [""Romanian""]}"
The 90-second spot was created by Oscar -nominated film director Spike Jonze for ad agency TBWA\Chiat\Day to advertise the adidas_1 `` intelligent `` sneakers .,"{""other"": [""Oscar""], ""person"": [""Spike Jonze""], ""organization"": [""TBWA\\Chiat\\Day""], ""product"": [""adidas_1"", ""intelligent""]}"
"The descriptive name was applied in 1916 by Morrison P. Bridgland ( 1878-1948 ) , a Dominion Land Surveyor who named many peaks in Jasper Park and the Canadian Rockies .","{""person"": [""Morrison P. Bridgland""], ""location"": [""Jasper Park"", ""Canadian Rockies""]}"
"In September 1939 the war caused the immediate disbandment of the Sydney Lipton Band , which was on tour in Scotland at the time .","{""organization"": [""Sydney Lipton Band""], ""location"": [""Scotland""]}"
"Like most games of its time , it uses a standard JAMMA connector .","{""product"": [""JAMMA connector""]}"
"In the film , Christian Slater 's character defines `` gleaming the cube '' as `` pushing your limits to the edge '' .","{""person"": [""Christian Slater""]}"
"In 1990 , she opened her own design salon in the Carlyle Hotel in New York City that features her trademark bridal gowns .","{""building"": [""Carlyle Hotel""], ""location"": [""New York City""]}"
"He remained Prime Minister until 30 December , when Herman Van Rompuy was appointed as his successor .","{""person"": [""Herman Van Rompuy""]}"
"Notable past members include Leonard Cheshire , Dinghy Young , Julian Amery , Lord Lyell VC , and the actors Richard Burton , Robert Hardy and Warren Mitchell .","{""person"": [""Leonard Cheshire"", ""Dinghy Young"", ""Julian Amery"", ""Lord Lyell VC"", ""Richard Burton"", ""Robert Hardy"", ""Warren Mitchell""]}"
"In 2015 , the Embassy of Russia in Washington , D.C . presented the Medal of Ushakov to William D. Hahn .","{""organization"": [""Embassy of Russia in Washington , D.C .""], ""other"": [""Medal of Ushakov""], ""person"": [""William D. Hahn""]}"
Beta-Carotene supplementation increases lung cancer rates in those who are high risk .,"{""other"": [""Beta-Carotene""]}"
"Yogurt was introduced to the United States in the first decade of the twentieth century , influenced by Élie Metchnikoff 's `` The Prolongation of Life ; Optimistic Studies `` ( 1908 ) ; it was available in tablet form for those with digestive intolerance and for home culturing .","{""location"": [""United States""], ""person"": [""\u00c9lie Metchnikoff""], ""art"": [""The Prolongation of Life ; Optimistic Studies""]}"
Association of Volleyball Professionals ( AVP ) is the biggest and longest-running professional beach volleyball tour in the United States .,"{""organization"": [""Association of Volleyball Professionals"", ""AVP""], ""location"": [""United States""]}"
In 1920 he became a Quebec Superior Court judge .,"{""organization"": [""Quebec Superior Court""]}"
"Conscientious objectors available for noncombatant military service are classified as 1-A-O , while those who oppose all military service are classified as 1-O and available for civilian work .",{}
"With this settlement , the trustee has agreed to discharge his `` clawback '' claims against UBP , its affiliates and clients .","{""organization"": [""UBP""]}"
"It later emerged that the drug was discontinued because animal testing showed that the drug caused cancer to develop rapidly in several organs , at dosages of 3 mg/kg/day in both mice and rats .",{}
Cross-cutting veinlets of obsidian indicate these volcanics were formed by partial melting in the mantle beneath Little Bear Mountain .,"{""location"": [""Little Bear Mountain""]}"
"However , she died of syphilis in September of that year .",{}
The film documents Wood 's music career as well as his family background .,"{""person"": [""Wood""]}"
Arlington Ridge Road was a single street from 1840 to 1966 .,"{""location"": [""Arlington Ridge Road""]}"
"They are commonly used as antiviral drugs because they block the function of viral neuraminidases of the influenza virus , by preventing its reproduction by budding from the host cell .",{}
"Abbot also operated near Antarctica , assuming command of the US Naval Support Force , Antarctica , in February 1967 .","{""location"": [""Antarctica""], ""organization"": [""US Naval Support Force , Antarctica""]}"
He was accused of the murder of Greek student Mikis Mantakas ( 28 February 1975 ) in front of a seat of the Italian Social Movement ( a post- Fascist party ) and sentenced `` in absentia '' to 16 years of detention .,"{""location"": [""Greek""], ""person"": [""Mikis Mantakas""], ""organization"": [""Italian Social Movement"", ""Fascist party""]}"
1957 Angara ( `` prov .,"{""other"": [""Angara""]}"
A second parallel is the question of who exactly benefited from West Germany 's economic progress .,"{""location"": [""West Germany""]}"
A similar strategy was followed with sorority recruitment .,{}
"This was formally codified into Scots law under the Land Reform ( Scotland ) Act 2003 , which grants everyone the right to be on most land and inland water for recreation , education , and going from place to place , providing they act responsibly .","{""other"": [""Scots law under the Land Reform ( Scotland ) Act""]}"
"The three-digit number is unique to each individual county within a state , but to be unique within the entire United States , it must be prefixed by the state code .","{""location"": [""United States""]}"
"This was hard luck for Meat Loaf , as Bonnie Tyler 's version of `` Eclipse `` and Air Supply 's version of `` Making Love `` topped the charts together , holding No .","{""organization"": [""Meat Loaf"", ""Air Supply""], ""person"": [""Bonnie Tyler""], ""art"": [""Eclipse"", ""Making Love""]}"
A change of manager was inevitable and manager Stanton left to go to Hibernian .,"{""person"": [""Stanton""], ""location"": [""Hibernian""]}"
In 1959 the McMahons moved from Vancouver to Palm Beach .,"{""location"": [""Vancouver"", ""Palm Beach""]}"
"The 9 mm Heckler & amp ; Koch MP5 submachine gun used to be the mainstay of most SWAT teams , but this has been phased out by many departments in favor of 5.56 carbines , such as the Colt CAR-15 and the more modern M4 .","{""product"": [""9 mm Heckler"", ""Koch MP5 submachine gun"", ""5.56 carbines"", ""Colt CAR-15"", ""M4""], ""organization"": [""SWAT""]}"
"The county was named for Logan Edwin Bleckley , a soldier and Justice of the Supreme Court of Georgia .","{""person"": [""Logan Edwin Bleckley""], ""organization"": [""Supreme Court of Georgia""]}"
"Three of Fort Revere 's 6-inch guns and all four of Fort Revere 's and Fort Andrews ' 5-inch guns were removed and not replaced ( Fort Andrews ' 5-inch guns went to Fort Story , Virginia ) .","{""location"": [""Fort Revere"", ""Fort Revere"", ""Fort Andrews"", ""Andrews"", ""Fort Story"", ""Virginia""]}"
Section 24 of the Peace of Augsburg ( `` ius emigrandi '' ) guaranteed members of denominations other than the ruler 's the freedom of emigration with all their possessions .,"{""location"": [""Augsburg""]}"
From 1938 to 1939 he was a member of the Main Council of the People 's Party .,"{""organization"": [""People 's Party""]}"
"Located in the centre of ancient Ainis , the hill of `` Profitis Ilias `` ( Προφήτης Ηλίας ) overlooks most of the lower plains of the Spercheios and guards the pass of Giannitsou , leading north to Thessaly .","{""location"": [""Profitis Ilias"", ""\u03a0\u03c1\u03bf\u03c6\u03ae\u03c4\u03b7\u03c2 \u0397\u03bb\u03af\u03b1\u03c2"", ""Spercheios"", ""Giannitsou"", ""Thessaly""]}"
He died at the age of 25 in the 1981 Irish hunger strike in the Maze Prison ( known to republicans as `` Long Kesh `` ) .,"{""location"": [""Irish""], ""building"": [""Maze Prison""], ""organization"": [""republicans""], ""person"": [""Long Kesh""]}"
He scored his first hat-trick for the club in a 4–1 cup win against Kastamonuspor on 26 January 2016 .,"{""organization"": [""Kastamonuspor""]}"
The first performance was `` Murder Trial `` by Sydney Box in 1935 .,"{""art"": [""Murder Trial""], ""organization"": [""Sydney Box""]}"
"Theeuwes has been consultant , and has chaired the Department of Business Economics and Marketing of the Eindhoven University of Technology for many years .","{""organization"": [""Eindhoven University of Technology""]}"
"It lives as a wild plant on roadsides in its native Europe , and is now common in North America , China , and Australia , where it has become widely naturalized .","{""location"": [""Europe"", ""America"", ""China"", ""Australia""]}"
It is shared by General Baptists and Unitarians .,"{""organization"": [""General Baptists"", ""Unitarians""]}"
"They reached the Frontier League Championship Series on six occasions ( 1996 , 1998 , 1999 , 2001 , 2005 , 2006 ) .","{""event"": [""Frontier League Championship Series""]}"
"Although Mauduit returned to claim his seat after the King 's death , the castle was demolished shortly afterward .","{""person"": [""Mauduit""]}"
