Sentence,Label
7542 302 3 31 3 2 12741 17 7159 3 2 3 6 84 795 29603 7 45 1513 17622 13 1414 208 63 3 6 19 8 167 3117 905 16 6271 3 5 1,1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0
37 2752 3009 13 166 740 44 11358 4199 120 261 38 3 9 3595 47 7245 16 1797 507 4060 3 6 1449 47 2012 16 1480 507 2394 3 6 11 8 740 47 2425 16 2083 507 4729 3 5 1,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 19 3 9 570 13 8 16175 24 9418 8 20796 939 37 3556 14923 1545 57 3059 12948 8567 1639 7396 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0
86 1671 957 3341 3 6 8 3312 13 5070 1261 16 368 1060 896 9539 3 9 29825 4473 13 2473 9 3 31 7 161 3 117 2209 107 40 32 5526 28 376 3 5 1,0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0
621 20220 53 45 3504 3791 1888 41 230 272 14799 17 106 636 3 61 3 2 1216 3 12513 15 3 31 31 28 1592 222 11243 7 16 1566 3 6 8977 7349 4964 160 283 5 188 3 5 1,0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0
290 3 6 16 1003 4389 3 6 3 88 1192 4361 8271 7997 3 6 84 47 16 169 21 2111 6786 203 274 271 13876 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1203 16 1360 3 6 8 349 3 19370 28 2968 1861 349 312 2617 30 8 312 2617 283 1714 18 345 3 2 17644 7504 3 31 31 3 5 1,0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
2415 222 3 18446 3759 30 5643 3 6 11906 309 4148 4 1768 16593 30 204 1671 2464 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0
506 130 865 5821 57 3 9 712 126 1367 30 8 4653 596 13 8 689 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1960 3 31 7 446 4211 10665 3256 12 169 8 337 22526 3605 3 6 25105 5692 7 3 6 3957 3 6 11 2268 1353 38 8 27 683 567 3 5 1,0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
1404 13 175 2061 92 462 4494 4526 3 6 213 8 283 6037 19 3 13804 28 46 15751 3 6 283 6158 3 6 446 308 3 6 42 283 5 21313 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0
16 8 2312 3 31 31 3 6 13547 9 11 13870 26 661 3 9 1595 84 19 1083 234 12 796 20076 224 38 12870 1955 11 237 8 9034 3 5 1,0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
8555 106 52 23 283 5 5209 3 6 3 9 10017 106 13 22965 1483 5209 3 6 3 12184 15 26 8 11832 344 957 3288 11 23992 44 101 23 52 4990 16 15505 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8178 4283 30 1726 28 7888 32 2042 52 16 2083 2038 3 6 383 7888 32 3 31 7 432 2042 52 4483 821 16 7476 3 5 1,1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0
216 47 92 15205 16 1705 149 8 10046 357 3303 7415 3 17 63 1859 630 3 2917 9 7 15 3240 53 57 11293 12 3 19787 12973 920 3 17 63 1859 4477 16 8195 26 15102 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8327 65 1906 633 1223 8046 45 779 20818 7 16 4381 1969 892 3 104 8 29696 2599 4420 7 20818 3 6 957 2688 8327 20818 3 6 27710 20643 20818 3 6 24822 2599 20818 3 6 21474 8327 19927 3 6 10247 19927 2671 11 18969 19927 205 109 32 3 6 8 616 65 894 16335 574 45 20818 7 3 10 18315 1210 11931 19927 3 6 7912 7 63 41 19201 3 61 3 6 86 457 41 20658 3 61 3 6 5954 41 9047 3 61 3 6 27 1536 15 41 5247 3 61 3 6 15275 41 4402 3 61 3 6 7482 52 77 9 41 3105 3 61 3 6 8540 51 9 41 3105 3 61 3 6 11 27 52 51 9 41 1233 3 61 3 5 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0
37 15343 7 1032 44 10331 3969 40 2304 1061 16 7092 8513 28 8 690 5796 747 16 8 2458 3 5 1,0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
94 19 3 9 3 23387 1054 3 7700 3 6 2530 34 19 46 15712 1809 3 16032 57 80 42 72 8304 13080 42 1584 1071 342 3098 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 3066 65 437 3907 3 9 6694 350 2781 348 5013 49 11 3 9 17961 15811 325 371 5219 5013 49 28 3 9 943 18 6259 7338 134 2436 52 17 12 3601 8 10932 20282 3 5 1,0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 17185 3 6 8 5847 1775 13 1015 11428 7 11206 15 26 8 797 2125 13 1015 11428 13686 7 41 71 21337 667 3 61 12 15444 3 9 5703 3 5 1,0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0
3 2 37 25634 3 2 3 6 263 13 73 3003 7420 14260 3 6 3 17943 7 11702 10519 28 3 9 941 3 6 9838 11353 485 3 5 1,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2150 12 3 9 6503 2772 3 6 3 88 405 59 3 13397 3225 342 112 564 250 112 1362 130 470 4464 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 1230 2808 11358 974 386 533 2056 1952 1356 3 10 10199 13 2854 16 1685 2854 3 6 10199 13 2854 16 16254 2159 11 10199 13 2854 16 14501 1863 9226 3 5 1,0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0
1029 23726 12 24011 3 6 8 5642 10371 47 5539 12 3 9 381 13 4852 150 1109 920 21 8 7100 10371 38 3 9 511 6441 3 5 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
37 192 1553 338 140 189 544 3 117 13334 17 106 3 6 983 3 6 92 1632 27942 12 22658 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 2 25020 491 76 89 3 31 31 19 1086 15459 38 3 2 4618 324 288 879 3 31 31 3 6 2199 34 19 8 167 2991 11003 16 8 27 10665 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
27 4312 4641 15 41 3 7 3 61 54 200 36 3028 38 11592 23567 2197 3 117 213 969 224 23567 2197 33 3 12327 38 8 3218 955 1273 9 7 3 5 1,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 31 17714 20 40 21723 52 3 31 19 3 9 1012 8548 1190 12 903 8 9681 52 7 3 5 1,0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 3871 29 1448 3 2 3 115 1439 52 7 98 3 2 19 3 24309 13 28324 29 5233 41 3 2 217 6792 13 3871 29 1234 13 487 28324 29 5233 3 31 31 3 61 3 5 1,0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0
15353 43 990 738 224 38 126 29828 7 3 6 8358 6484 3 6 126 6442 3 6 3203 3 6 11 92 8 25518 13566 616 3 16262 45 3 2 8158 3 31 7 377 10106 3 2 38 8 1031 2471 8 337 6484 1948 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1754 1947 24632 41 3 61 19 3 9 28808 630 29592 16 8 3309 13 1754 1947 885 12 7734 265 935 20038 11 3121 51 2499 18 13725 35 16089 29 16 2659 9504 9 3 6 3434 3 5 1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0
1386 235 7 1597 8 3 19174 2292 338 8 17165 4855 45 3 9 325 5805 18 439 9 2999 348 3 18943 4278 11 8296 126 13943 3 5 1,1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
9083 7 808 3 9 1733 45 6922 383 8 8754 7 11 7434 7 3 6 68 788 12 8 4912 1046 16 8 4852 13 4857 2985 3 88 3 60 18 15 21726 16 8 6694 7 11 1632 3 9 27701 7556 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 939 13539 26 30 1186 957 3 6 2464 3 6 11 65 3 20880 15 26 662 5404 18 1647 7 3 10 3 2 3021 1651 10731 3 2 3 6 3 2 5797 1491 7 7 3 2 3 6 3 2 15512 148 10825 3 2 3 6 11 3 2 10731 63 1491 7 7 3 2 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0
2150 12 112 2647 19891 3 6 1815 2091 454 5 20429 3 6 3004 2406 77 7700 164 43 5526 496 3 6 379 1660 9 4702 41 230 2386 11 5531 636 3 61 3 6 68 136 3187 3 6443 48 251 43 118 1513 3 5 1,0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 6800 3 31761 127 8704 324 332 23926 15 7 4970 8 1974 3 2 1434 3 31 31 28 321 1467 578 3 4608 3 1454 13 6800 7 3 30786 3 5 1,0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12580 46 7064 343 3576 1626 2248 15 5377 3030 12 129 16 112 522 12 6800 1737 376 3 5 1,0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10635 3 1454 141 150 1101 6382 893 194 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0
86 1410 3 6 2199 3065 47 263 344 27060 7 11 6502 7 44 8 11128 13 2788 18 31978 18 35 18 3612 63 15 16 627 2518 3 6 30308 2925 3 6 167 3 20283 16 8 5770 10610 13 2788 1386 17 2831 7159 210 3 31 7 1430 30 997 1660 627 5865 3 6 16 84 2909 13 27060 7 1019 1410 130 4792 3 5 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
71 2176 1841 5735 91 6254 7 165 26925 29 15473 3 6 271 859 8 2601 23 222 3761 7 16 6436 227 12033 3 6 11869 3 6 8005 9 20 31756 11 283 2975 5430 9 3 5 1,1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0
466 215 3 6 165 13404 3 6 6187 13156 3 6 4382 24 8 9894 356 5915 70 12315 12 582 8 3 2 907 1193 18301 257 138 2345 3 2 3 6 68 8 800 47 12967 3 5 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
9099 262 7041 13 8 3715 3068 18 13368 7 1891 7 8 814 8613 4811 91 13 314 11 3 26 17344 34 3 6 3 2 80 13 8 167 50 526 18 115 10761 4876 13 1100 203 3 5 3 31 31 1,1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282 3 9 10931 3 6 8 3 2 836 23001 3 13878 63 3 2 47 3 9 711 21545 383 8 186 17824 24 43 29230 26 8 5193 3284 9 2152 1719 437 165 166 169 383 8 27233 9481 581 8 5093 3 104 261 57 17766 18 210 10269 127 7 5604 79 228 59 7464 20507 7 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16191 4824 3 6 5417 262 3 5 12701 3 5 1,1 1 0 0 1 1 1 1 0 0 0 0
86 1332 3581 3 6 3 88 47 10626 38 2849 6444 2753 13 1758 3306 11 283 8544 1070 3 6 11 147 13125 8 3409 13 1758 3306 26226 41 3 19448 283 8544 26226 3 61 11 8 2505 13 147 460 126 1758 3306 364 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
282 3 9 17374 3 6 8 3 1765 36 835 9 532 26 13 1017 4035 23 52 3255 21 3 2 23205 53 13 15916 3 6 16773 13 4954 3 6 17711 11 31324 485 3 31 31 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 17441 24 8 11316 381 13 13860 15125 2996 3433 12 8 12143 5786 13 7573 1952 16 7764 7807 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
1698 13 8 826 65 4081 31841 3 10 3 2 220 7051 586 3 102 3 2 3 117 3 2 220 7051 11 586 3 102 3 2 3 117 3 2 220 7051 586 158 3772 3 2 3 117 3 2 220 7051 11 586 158 3772 3 2 3 117 38 168 38 131 3 2 505 3 102 3 2 42 3 2 505 158 3772 3 2 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0
11243 1208 7692 40 346 291 277 44 112 12195 1285 419 291 26519 5405 312 32 411 17 159 3043 7041 3 6 2715 377 5 71 5 12567 26 7 3 6 2715 549 5 25649 3 6 11 3966 454 5 1626 210 1306 11 12202 7 11375 446 5 1546 7 7815 106 3 6 15334 23 32 17 272 5 2715 7 3 6 4937 180 5 21572 35 3 6 205 3335 301 5 3121 687 3 6 7780 549 5 216 9208 3 6 2715 377 5 3 11748 15 3 6 11 24378 332 5 17806 15 3 104 66 13 8 412 5 134 5 5458 11 10107 26 7578 11418 16829 3 104 11 1363 3 5 22405 180 5981 3 6 3 9 14705 3490 13 8 5458 11 10107 26 7578 11418 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0
938 507 4729 3 88 141 8 13070 17 9 2146 4990 11 8 2146 4990 11 4495 2552 22203 4990 13 3695 138 9 4540 122 7 291 11 16 507 3301 3 88 141 8 2146 4990 13 1915 1639 11 8 5458 11 4495 2552 4990 7 13 15877 1915 1639 3 5 1,0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0
16 2392 2726 1950 13554 16 16433 227 3 8828 3 9 6352 18 6492 307 2991 11204 3 10920 3 2 37 20959 1528 3318 11366 13 5893 14535 83 15 5164 127 63 17379 7 3 5 3 31 31 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
100 12771 19 46 16304 9440 24 19 3665 21 14498 6256 7 3 6 68 92 21 4422 169 12 610 8079 9 7 30 10003 11 3887 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 2 2334 159 20669 3 2 12052 14904 2262 3484 63 38 8 511 10043 1827 1088 16 2262 3484 63 6163 3 5 1,0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0
5070 5664 3 87 891 18276 702 9 1429 891 18276 702 9 19 14869 163 57 4623 11 3 9 422 381 13 119 1440 3 5 1,0 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
451 263 160 17625 5695 24 215 44 8 1793 2 867 11128 19012 11 3030 12 1992 38 3 10806 18 413 30 160 166 3332 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
736 2617 19 46 6329 16 192 6775 57 2745 15252 283 8419 122 29 23 3 6 5330 10431 12 3 9 11205 17 235 57 1838 272 154 60 40 41 8 22726 29 63 51 13 1838 20 6285 76 537 7 3 61 3 5 1,1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0
282 8 4974 1704 4632 3 6 8 991 563 4728 45 13369 12 4169 28 662 12605 29 7 3 6 662 22138 29 7 3 6 11 2566 89 109 702 5649 1374 8 194 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0
37 945 21 284 701 19 1,0 0 0 0 0 0 0
736 35 2197 24 2367 45 8 10662 477 560 3 10 46 507 18 9136 4319 503 3 6 192 3 28858 9600 4120 3 6 46 2655 8498 1614 3 6 3 9 3370 1057 3 6 192 16400 12908 7 21 5095 44 2154 368 348 3 6 2724 13791 5056 3 6 6903 7 3 6 11 16554 1277 3 117 27381 7 3 6 192 3165 1835 3184 4120 3 6 3 9 4192 1835 3184 1057 11 1296 3 28858 9999 8773 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 263 112 4263 6552 3815 5695 21 7914 8704 127 4969 839 3987 30 850 1660 6503 16 3 9 467 581 7914 9155 155 2788 25645 3 5 1,0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0
13294 16 8 615 3 6 227 8 3338 13 8 804 22635 5990 7 12130 11 8 3 26454 12529 13 8 11092 630 139 3434 1402 3 6 22640 3 20964 24 3 9 24134 15 6224 30 8 7345 7383 429 341 8996 8 17562 10030 3 6 3 5490 16 6411 1575 4328 71 18603 35 53 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0
14904 13578 2946 165 6164 20845 234 44 21423 2336 6849 16 2735 3 5 1,1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0
611 3 6 16 24011 18 3449 8 1949 751 8 3782 3815 41 1013 3 61 7666 3 6 5489 91 12 1117 15132 30411 23302 16 8 577 18 1647 12 2082 8 3954 13 8 5533 10183 1402 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 6981 7201 3 2 9014 4485 2770 7 7 49 17 3 31 7 2126 3 10 156 34 3 31 7 1771 94 3 31 7 12325 8 3373 3 31 31 3 6 2946 16 1797 1412 28 12020 2770 7 7 49 17 11 717 1517 2101 21029 3 5 1,0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0
3526 5225 9 2810 63 3 31 7 20752 3 6 9882 23977 9 13421 139 25559 3 31 7 1456 1530 11 2648 3 31 7 2630 2147 3 5 1,0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 5441 1355 14979 3 8544 910 948 19 3028 57 796 2836 38 16069 30 1186 604 12 932 209 3 6 910 948 3 6 16 8 30872 13 23776 302 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 29 52 23 10669 6538 47 8 19147 3062 13 7780 10869 13 1410 41 7780 6289 13 1823 4331 60 3 61 11 112 511 2512 3 6 9541 20 3 31 3 15789 23 3 6 11 2650 227 160 1362 3 5 1,1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
94 974 8 826 1277 12 8 301 4 6228 593 3 10 18110 8277 3 6 3 9 3331 71 87 329 18 371 87 329 16687 28 28554 1959 11 4580 3190 13412 7415 3 6 843 924 1764 3 6 17520 5820 7 3 6 3 9 3331 851 6903 15 3 6 11 1679 8273 2422 6228 3 5 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4556 77 1632 13841 11 6528 16 16458 3 117 383 8 248 158 9 7 288 31430 1839 26 1803 1602 16 627 4314 104 4327 3 6 8 16054 7 6273 10761 45 4752 7248 53 160 2052 3 5 1,1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 18043 1926 15 789 3 19492 21986 12 260 2029 16791 2 29 291 3 5 1,0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0
86 2735 3 6 368 1060 636 3 22 3 7 377 4529 5355 11 3608 6767 7 3 9206 1601 11 13216 8 1263 567 2632 10562 17784 17189 15 38 294 13 70 19434 6767 3 5 1,0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 15465 3 26454 17843 6708 582 3 26454 6708 3 117 16 13200 34 2130 165 564 12 3 26454 18 134 3191 138 3 6 1542 3 5 116 34 3 21726 28 8 16947 688 3 5 1,0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
461 1600 460 3 6 19927 5744 17 47 3 20923 12 3 11600 3 9 3 52 12220 6772 24 3 23426 192 151 91 12 2805 44 4292 17327 868 1061 590 8 4939 13 13905 3 5 1,0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0
978 4655 2237 128 3859 16 8 10021 3450 3 6 379 8 71 10765 104 254 7550 12 10720 15 112 3 1536 32 14484 16 25745 3 5 1,0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
37 22172 13 2390 14849 7 11 272 4211 1150 8960 3200 544 16 8409 8 9894 24 33 724 13 8 14849 3545 13 8288 3 6 10256 3 6 8 7262 14849 3426 7 3 6 11 8 14849 3545 13 1651 7190 3 5 1,0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0
86 811 12 578 8 750 7518 11148 2213 13 4030 3 6 6416 3247 92 2579 8 7518 11148 2213 13 8 4345 24037 3 6 84 19 8 20722 3 21841 13057 6416 5965 7 3 5 1,0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
28789 4648 92 8285 8 10999 13 8 3 24756 6219 11 8 1193 2169 13 531 322 15 7 3 5 1,0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0
