Sentence,NER,types
Gloucester 29 London Irish 19,"{""ORG"": [""Gloucester"", ""London Irish""]}",conll2003
Orrell 22 West Hartlepool 15,"{""ORG"": [""Orrell"", ""West Hartlepool""]}",conll2003
Wasps 15 Bristol 13,"{""ORG"": [""Wasps"", ""Bristol""]}",conll2003
Welsh division one,"{""MISC"": [""Welsh""]}",conll2003
Caerphilly 20 Cardiff 34,"{""ORG"": [""Caerphilly"", ""Cardiff""]}",conll2003
Llanelli 97 Newbridge 10,"{""ORG"": [""Llanelli"", ""Newbridge""]}",conll2003
Newport 45 Dunvant 22,"{""ORG"": [""Newport"", ""Dunvant""]}",conll2003
Pontypridd 53 Bridgend 9,"{""ORG"": [""Pontypridd"", ""Bridgend""]}",conll2003
Swansea 49 Neath 10,"{""ORG"": [""Swansea"", ""Neath""]}",conll2003
Treorchy 13 Ebbw Vale 17,"{""ORG"": [""Treorchy"", ""Ebbw Vale""]}",conll2003
Scottish division one,"{""MISC"": [""Scottish""]}",conll2003
Boroughmuir 31 Watsonians 35,"{""ORG"": [""Boroughmuir"", ""Watsonians""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - SCOTTISH PREMIER DIVISION SUMMARIES .,"{""MISC"": [""SCOTTISH""]}",conll2003
GLASGOW 1996-12-07,"{""LOC"": [""GLASGOW""]}",conll2003
Summaries of Scottish premier division matches played on Saturday :,"{""MISC"": [""Scottish""]}",conll2003
"Dunfermline 2 ( Millar 43 , 46 penalty ) Aberdeen 3 ( Miller 10 , Rowson 55 , Windass 78 ) .","{""ORG"": [""Dunfermline"", ""Aberdeen""], ""PER"": [""Millar"", ""Miller"", ""Rowson""]}",conll2003
Halftime 1-1 .,{},conll2003
"Attendance : 5,465",{},conll2003
Hearts 0 Raith 0 .,"{""ORG"": [""Hearts"", ""Raith""]}",conll2003
"10,719",{},conll2003
"Kilmarnock 0 Dundee United 2 ( Olafsson 22 , 51 ) .","{""ORG"": [""Kilmarnock"", ""Dundee United""], ""PER"": [""Olafsson""]}",conll2003
0-1 .,{},conll2003
"5,812",{},conll2003
"Motherwell 2 ( Davies 39 , Ross 89 ) Celtic 1 ( Hay 83 ) .","{""ORG"": [""Motherwell"", ""Celtic""], ""PER"": [""Davies"", ""Ross"", ""Hay""]}",conll2003
1-0 .,{},conll2003
"11,589",{},conll2003
"Rangers 4 ( Ferguson 34 , McCoist 71 74 , Laudrup 83 ) Hibernian 3 ( Wright 21 , Jackson 41 , McGinlay 86 ) .","{""ORG"": [""Rangers"", ""Hibernian""], ""PER"": [""Ferguson"", ""McCoist"", ""Laudrup"", ""Wright"", ""Jackson"", ""McGinlay""]}",conll2003
1-2 .,{},conll2003
"48,053 .",{},conll2003
-DOCSTART-,{},conll2003
RUGBY UNION - RETIRING CAMPESE WEIGHS UP OPTIONS .,"{""ORG"": [""RUGBY UNION""], ""PER"": [""CAMPESE""]}",conll2003
LONDON 1996-12-07,"{""LOC"": [""LONDON""]}",conll2003
David Campese will consider offers to play club rugby in England but looks more likely to spend the next year chasing business opportunities in Australia .,"{""PER"": [""David Campese""], ""LOC"": [""England"", ""Australia""]}",conll2003
"The 34-year-old winger played his final game in a Wallaby jersey on Saturday but is currently a target for clubs eager to match London side Saracens who have already snapped up Francois Pienaar , Michael Lynagh and Philippe Sella .","{""ORG"": [""Wallaby"", ""Saracens""], ""LOC"": [""London""], ""PER"": [""Francois Pienaar"", ""Michael Lynagh"", ""Philippe Sella""]}",conll2003
""" If the opportunity is there I 'd obviously think about it but the thing that holds me back is business , "" said Campese .","{""PER"": [""Campese""]}",conll2003
""" I 'd like to come over but there are a lot of things happening at home .",{},conll2003
"I 've also got a contract to play for New South Wales in the Super 12 next year . ""","{""ORG"": [""New South Wales""]}",conll2003
Former Wallaby captain Nick Farr-Jones believes Campese may yet be tempted to England .,"{""ORG"": [""Wallaby""], ""PER"": [""Nick Farr-Jones"", ""Campese""], ""LOC"": [""England""]}",conll2003
""" I 'm sure there are a few people in England who 'd be delighted to have David Campese in their club 's jersey , "" he said .","{""LOC"": [""England""], ""PER"": [""David Campese""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - ENGLISH PREMIER LEAGUE SUMMARIES .,"{""MISC"": [""ENGLISH""]}",conll2003
LONDON 1996-12-07,"{""LOC"": [""LONDON""]}",conll2003
Summaries of English premier,"{""MISC"": [""English""]}",conll2003
lealgue matches on Saturday :,{},conll2003
"Arsenal 2 ( Adams 45 , Vieira 90 ) Derby 2 ( Sturridge 62 , Powell","{""ORG"": [""Arsenal"", ""Derby""], ""PER"": [""Adams"", ""Vieira"", ""Sturridge"", ""Powell""]}",conll2003
71 ) .,{},conll2003
Halftime 1-0 .,{},conll2003
"Attendance : 38,018",{},conll2003
"Chelsea 2 ( Zola 12 , Vialli 55 ) Everton 2 ( Branch 17 ,","{""ORG"": [""Chelsea"", ""Everton""], ""PER"": [""Zola"", ""Vialli"", ""Branch""]}",conll2003
Kanchelskis 28 ) .,"{""PER"": [""Kanchelskis""]}",conll2003
1-2 .,{},conll2003
"28,418",{},conll2003
"Coventry 1 ( Whelan 60 ) Tottenham 2 ( Sheringham 27 , Sinton 75 ) .","{""ORG"": [""Coventry"", ""Tottenham""], ""PER"": [""Whelan"", ""Sheringham"", ""Sinton""]}",conll2003
0-1 .,{},conll2003
"19,675",{},conll2003
Leicester 1 ( Marshall 78 ) Blackburn 1 ( Sutton 34 ) .,"{""ORG"": [""Leicester"", ""Blackburn""], ""PER"": [""Marshall"", ""Sutton""]}",conll2003
0-1 .,{},conll2003
"19,306",{},conll2003
Liverpool 0 Sheffield Wednesday 1 ( Whittingham 22 ) .,"{""ORG"": [""Liverpool"", ""Sheffield Wednesday""], ""PER"": [""Whittingham""]}",conll2003
0-1 .,{},conll2003
"39,507",{},conll2003
Middlesbrough 0 Leeds 0 .,"{""ORG"": [""Middlesbrough"", ""Leeds""]}",conll2003
"30,018",{},conll2003
Southampton 0 Aston Villa 1 ( Townsend 34 ) .,"{""ORG"": [""Southampton"", ""Aston Villa""], ""PER"": [""Townsend""]}",conll2003
0-1 .,{},conll2003
"15,232",{},conll2003
"Sunderland 1 ( Melville 83 ) Wimbledon 3 ( Ekoku 8 , 29 , Holdsworth","{""ORG"": [""Sunderland""], ""PER"": [""Melville"", ""Ekoku"", ""Holdsworth""], ""LOC"": [""Wimbledon""]}",conll2003
89 ) .,{},conll2003
0-2 .,{},conll2003
"19,672 .",{},conll2003
-DOCSTART-,{},conll2003
SOCCER - SCOTTISH LEAGUE STANDINGS .,"{""MISC"": [""SCOTTISH""]}",conll2003
GLASGOW 1996-12-07,"{""LOC"": [""GLASGOW""]}",conll2003
Scottish league standings after,"{""MISC"": [""Scottish""]}",conll2003
"Saturday 's matches ( tabulated - played , won , drawn , lost , goals",{},conll2003
"for , goals against , points ) :",{},conll2003
Premier division,{},conll2003
Rangers 14 11 2 1 35 12 35,"{""ORG"": [""Rangers""]}",conll2003
Celtic 14 8 3 3 32 15 27,"{""ORG"": [""Celtic""]}",conll2003
Aberdeen 15 7 4 4 28 19 25,"{""ORG"": [""Aberdeen""]}",conll2003
Hearts 15 5 6 4 18 19 21,"{""ORG"": [""Hearts""]}",conll2003
Hibernian 15 5 3 7 16 25 18,"{""ORG"": [""Hibernian""]}",conll2003
Dundee United 15 4 5 6 17 17 17,"{""ORG"": [""Dundee United""]}",conll2003
Motherwell 15 4 5 6 17 23 17,"{""ORG"": [""Motherwell""]}",conll2003
Dunfermline 14 4 5 5 19 27 17,"{""ORG"": [""Dunfermline""]}",conll2003
Raith 15 3 3 9 14 27 12,"{""ORG"": [""Raith""]}",conll2003
Kilmarnock 14 3 2 9 17 29 11,"{""ORG"": [""Kilmarnock""]}",conll2003
Division One,{},conll2003
St Johnstone 17 12 2 3 36 8 38,"{""ORG"": [""St Johnstone""]}",conll2003
Falkirk 17 9 2 6 18 15 29,"{""ORG"": [""Falkirk""]}",conll2003
Airdrieonians 16 6 8 2 26 16 26,"{""ORG"": [""Airdrieonians""]}",conll2003
Dundee 16 7 5 4 12 8 26,"{""ORG"": [""Dundee""]}",conll2003
Partick 16 6 6 4 23 16 24,"{""ORG"": [""Partick""]}",conll2003
St Mirren 16 7 2 7 22 21 23,"{""ORG"": [""St Mirren""]}",conll2003
Greenock Morton 16 6 4 6 17 16 22,"{""ORG"": [""Greenock Morton""]}",conll2003
Clydebank 16 4 2 10 11 25 14,"{""ORG"": [""Clydebank""]}",conll2003
Stirling 16 3 3 10 18 33 12,"{""ORG"": [""Stirling""]}",conll2003
East Fife 14 1 4 9 10 35 7,"{""ORG"": [""East Fife""]}",conll2003
Division Two,{},conll2003
Ayr 16 11 2 3 30 18 35,"{""ORG"": [""Ayr""]}",conll2003
Livingston 16 10 4 2 27 13 34,"{""ORG"": [""Livingston""]}",conll2003
Hamilton 15 9 4 2 31 11 31,"{""ORG"": [""Hamilton""]}",conll2003
Clyde 15 6 4 5 21 20 22,"{""ORG"": [""Clyde""]}",conll2003
Queen of South 16 6 4 6 24 27 22,"{""ORG"": [""Queen of South""]}",conll2003
Stenhousemuir 15 4 5 6 18 12 17,"{""ORG"": [""Stenhousemuir""]}",conll2003
Stranraer 15 5 2 8 13 21 17,"{""ORG"": [""Stranraer""]}",conll2003
Dumbarton 16 4 4 8 18 29 16,"{""ORG"": [""Dumbarton""]}",conll2003
Brechin 16 3 6 7 14 20 15,"{""ORG"": [""Brechin""]}",conll2003
Berwick 16 1 3 12 16 41 6,"{""ORG"": [""Berwick""]}",conll2003
Division Three,{},conll2003
Montrose 17 9 3 5 30 25 30,"{""ORG"": [""Montrose""]}",conll2003
Inverness Thistle 16 8 5 3 28 20 29,"{""ORG"": [""Inverness Thistle""]}",conll2003
Ross County 17 8 3 6 27 23 27,"{""ORG"": [""Ross County""]}",conll2003
Alloa 16 7 4 5 24 21 25,"{""ORG"": [""Alloa""]}",conll2003
Cowdenbeath 15 7 3 5 22 16 24,"{""ORG"": [""Cowdenbeath""]}",conll2003
Albion 16 6 6 4 21 17 24,"{""ORG"": [""Albion""]}",conll2003
Forfar 15 6 4 5 26 24 22,"{""ORG"": [""Forfar""]}",conll2003
Queen 's Park 16 3 5 8 20 30 14,"{""ORG"": [""Queen 's Park""]}",conll2003
Arbroath 16 2 6 8 12 23 12,"{""ORG"": [""Arbroath""]}",conll2003
East Stirling 16 2 5 9 14 25 11,"{""ORG"": [""East Stirling""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - ENGLISH LEAGUE STANDINGS .,"{""MISC"": [""ENGLISH""]}",conll2003
LONDON 1996-12-07,"{""LOC"": [""LONDON""]}",conll2003
Standings in English league soccer,"{""MISC"": [""English""]}",conll2003
"after Saturday 's matches ( tabulated - played , won , drawn , lost ,",{},conll2003
"goals for , goals against , points ) :",{},conll2003
Premier league,"{""MISC"": [""Premier league""]}",conll2003
Arsenal 17 10 5 2 34 16 35,"{""ORG"": [""Arsenal""]}",conll2003
Wimbledon 16 9 4 3 29 17 31,"{""ORG"": [""Wimbledon""]}",conll2003
Liverpool 16 9 4 3 26 14 31,"{""ORG"": [""Liverpool""]}",conll2003
Aston Villa 17 9 3 5 22 15 30,"{""ORG"": [""Aston Villa""]}",conll2003
Newcastle 15 9 2 4 26 17 29,"{""ORG"": [""Newcastle""]}",conll2003
Manchester United 15 7 5 3 29 22 26,"{""ORG"": [""Manchester United""]}",conll2003
Chelsea 16 6 7 3 25 23 25,"{""ORG"": [""Chelsea""]}",conll2003
Everton 16 6 6 4 25 20 24,"{""ORG"": [""Everton""]}",conll2003
Sheffield Wednesday 16 6 6 4 17 18 24,"{""ORG"": [""Sheffield Wednesday""]}",conll2003
Tottenham 16 7 2 7 17 17 23,"{""ORG"": [""Tottenham""]}",conll2003
Derby 16 5 7 4 19 19 22,"{""ORG"": [""Derby""]}",conll2003
Leicester 17 6 3 8 17 22 21,"{""ORG"": [""Leicester""]}",conll2003
Leeds 16 6 2 8 15 20 20,"{""ORG"": [""Leeds""]}",conll2003
Sunderland 16 4 5 7 14 21 17,"{""ORG"": [""Sunderland""]}",conll2003
West Ham 16 4 5 7 13 20 17,"{""ORG"": [""West Ham""]}",conll2003
Middlesbrough 17 3 6 8 20 28 15,"{""ORG"": [""Middlesbrough""]}",conll2003
Blackburn 16 2 7 7 16 21 13,"{""ORG"": [""Blackburn""]}",conll2003
Southampton 17 3 4 10 24 32 13,"{""ORG"": [""Southampton""]}",conll2003
Coventry 16 1 7 8 10 23 10,"{""ORG"": [""Coventry""]}",conll2003
Nottingham Forest 15 1 6 8 12 25 9,"{""ORG"": [""Nottingham Forest""]}",conll2003
Division One,{},conll2003
Bolton 21 11 8 2 43 28 41,"{""ORG"": [""Bolton""]}",conll2003
Sheffield United 21 11 6 4 38 20 39,"{""ORG"": [""Sheffield United""]}",conll2003
Barnsley 21 10 8 3 38 26 38,"{""ORG"": [""Barnsley""]}",conll2003
Crystal Palace 21 9 8 4 46 22 35,"{""ORG"": [""Crystal Palace""]}",conll2003
Wolverhampton 21 9 6 6 29 21 33,"{""ORG"": [""Wolverhampton""]}",conll2003
Tranmere 22 9 5 8 31 26 32,"{""ORG"": [""Tranmere""]}",conll2003
Norwich 20 9 5 6 27 21 32,"{""ORG"": [""Norwich""]}",conll2003
Birmingham 22 8 8 6 23 21 32,"{""ORG"": [""Birmingham""]}",conll2003
Oxford 22 8 6 8 27 21 30,"{""LOC"": [""Oxford""]}",conll2003
Stoke 20 8 6 6 27 30 30,"{""ORG"": [""Stoke""]}",conll2003
Swindon 22 9 2 11 32 28 29,"{""ORG"": [""Swindon""]}",conll2003
Charlton 21 9 2 10 23 29 29,"{""ORG"": [""Charlton""]}",conll2003
Huddersfield 22 7 7 8 25 28 28,"{""ORG"": [""Huddersfield""]}",conll2003
Queens Park Rangers 22 7 7 8 25 28 28,"{""ORG"": [""Queens Park Rangers""]}",conll2003
Port Vale 22 6 10 6 19 22 28,"{""ORG"": [""Port Vale""]}",conll2003
Ipswich 22 6 8 8 27 32 26,"{""ORG"": [""Ipswich""]}",conll2003
Manchester City 22 8 2 12 26 35 26,"{""ORG"": [""Manchester City""]}",conll2003
Portsmouth 22 7 5 10 25 29 26,"{""LOC"": [""Portsmouth""]}",conll2003
Reading 22 7 5 10 25 33 26,"{""ORG"": [""Reading""]}",conll2003
West Bromwich 20 5 9 6 26 31 24,"{""ORG"": [""West Bromwich""]}",conll2003
Southend 22 5 9 8 23 36 24,"{""ORG"": [""Southend""]}",conll2003
Grimsby 22 5 6 11 24 41 21,"{""ORG"": [""Grimsby""]}",conll2003
Bradford 22 5 6 11 21 37 21,"{""ORG"": [""Bradford""]}",conll2003
Oldham 22 4 8 10 23 28 20,"{""ORG"": [""Oldham""]}",conll2003
Division Two,{},conll2003
Brentford 22 11 7 4 35 23 40,"{""ORG"": [""Brentford""]}",conll2003
Millwall 22 11 7 4 32 22 40,"{""ORG"": [""Millwall""]}",conll2003
Bury 21 11 6 4 33 20 39,"{""ORG"": [""Bury""]}",conll2003
Luton 21 11 4 6 34 25 37,"{""ORG"": [""Luton""]}",conll2003
Burnley 22 11 4 7 30 22 37,"{""ORG"": [""Burnley""]}",conll2003
Chesterfield 21 11 4 6 22 16 37,"{""ORG"": [""Chesterfield""]}",conll2003
Stockport 22 10 6 6 29 25 36,"{""ORG"": [""Stockport""]}",conll2003
Watford 21 9 9 3 24 18 36,"{""ORG"": [""Watford""]}",conll2003
Wrexham 20 9 8 3 27 22 35,"{""ORG"": [""Wrexham""]}",conll2003
Crewe 21 11 1 9 29 21 34,"{""ORG"": [""Crewe""]}",conll2003
Bristol City 21 9 6 6 36 23 33,"{""ORG"": [""Bristol City""]}",conll2003
Bristol Rovers 22 7 7 8 22 23 28,"{""ORG"": [""Bristol Rovers""]}",conll2003
Shrewsbury 22 7 6 9 26 33 27,"{""ORG"": [""Shrewsbury""]}",conll2003
York 21 7 5 9 23 29 26,"{""ORG"": [""York""]}",conll2003
Blackpool 22 5 10 7 22 24 25,"{""ORG"": [""Blackpool""]}",conll2003
Walsall 21 7 4 10 21 25 25,"{""ORG"": [""Walsall""]}",conll2003
Gillingham 22 7 4 11 21 27 25,"{""ORG"": [""Gillingham""]}",conll2003
Preston 22 7 4 11 21 27 25,"{""ORG"": [""Preston""]}",conll2003
Bournemouth 22 7 4 11 20 27 25,"{""ORG"": [""Bournemouth""]}",conll2003
Plymouth 22 5 8 9 24 31 23,"{""ORG"": [""Plymouth""]}",conll2003
Peterborough 22 4 8 10 32 41 20,"{""ORG"": [""Peterborough""]}",conll2003
Notts County 21 5 5 11 15 23 20,"{""ORG"": [""Notts County""]}",conll2003
Wycombe 22 4 5 13 17 33 17,"{""ORG"": [""Wycombe""]}",conll2003
Rotherham 21 3 6 12 18 33 15,"{""ORG"": [""Rotherham""]}",conll2003
Division Three,{},conll2003
Fulham 22 15 3 4 36 16 48,"{""ORG"": [""Fulham""]}",conll2003
Cambridge 22 13 3 6 33 27 42,"{""ORG"": [""Cambridge""]}",conll2003
Wigan 21 12 4 5 39 24 40,"{""ORG"": [""Wigan""]}",conll2003
Carlisle 22 11 7 4 32 20 40,"{""ORG"": [""Carlisle""]}",conll2003
Cardiff 21 10 4 7 25 22 34,"{""ORG"": [""Cardiff""]}",conll2003
Swansea 22 9 5 8 25 25 32,"{""ORG"": [""Swansea""]}",conll2003
Barnet 22 8 8 6 23 17 32,"{""ORG"": [""Barnet""]}",conll2003
Colchester 22 7 10 5 32 26 31,"{""ORG"": [""Colchester""]}",conll2003
Scunthorpe 22 9 4 9 28 30 31,"{""ORG"": [""Scunthorpe""]}",conll2003
Northampton 22 8 6 8 31 26 30,"{""ORG"": [""Northampton""]}",conll2003
Scarborough 21 7 9 5 30 27 30,"{""ORG"": [""Scarborough""]}",conll2003
Lincoln 22 8 6 8 28 33 30,"{""ORG"": [""Lincoln""]}",conll2003
Chester 21 8 6 7 23 23 30,"{""ORG"": [""Chester""]}",conll2003
Hull 22 6 11 5 20 22 29,"{""ORG"": [""Hull""]}",conll2003
Torquay 22 8 4 10 22 24 28,"{""ORG"": [""Torquay""]}",conll2003
Rochdale 21 6 8 7 27 26 26,"{""ORG"": [""Rochdale""]}",conll2003
Exeter 22 7 5 10 21 28 26,"{""ORG"": [""Exeter""]}",conll2003
Doncaster 22 7 3 12 24 33 24,"{""ORG"": [""Doncaster""]}",conll2003
Mansfield 21 5 9 7 21 22 24,"{""ORG"": [""Mansfield""]}",conll2003
Leyton Orient 21 6 6 9 16 19 24,"{""ORG"": [""Leyton Orient""]}",conll2003
Hereford 22 6 5 11 23 31 23,"{""ORG"": [""Hereford""]}",conll2003
Darlington 22 6 4 12 30 39 22,"{""ORG"": [""Darlington""]}",conll2003
Hartlepool 21 6 4 11 23 28 22,"{""ORG"": [""Hartlepool""]}",conll2003
Brighton 22 3 4 15 18 42 13,"{""ORG"": [""Brighton""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - VIEIRA SAVES ARSENAL WITH LAST-MINUTE EQUALISER .,"{""PER"": [""VIEIRA""], ""ORG"": [""ARSENAL""]}",conll2003
LONDON 1996-12-07,"{""LOC"": [""LONDON""]}",conll2003
Frenchman Patrick Vieira blasted a last-minute goal to salvage a 2-2 draw for English premier league leaders Arsenal at home to Derby on Saturday .,"{""MISC"": [""Frenchman"", ""English""], ""PER"": [""Patrick Vieira""], ""ORG"": [""Arsenal"", ""Derby""]}",conll2003
The London club had been rocked by a two-goal burst from forwards Dean Sturridge and Darryl Powell in the 62nd and 71st minutes which overturned Arsenal 's 1-0 lead from a diving header by captain Tony Adams on the stroke of halftime .,"{""LOC"": [""London""], ""PER"": [""Dean Sturridge"", ""Darryl Powell"", ""Tony Adams""], ""ORG"": [""Arsenal""]}",conll2003
"Liverpool suffered an upset first home league defeat of the season , beaten 1-0 by a Guy Whittingham goal for Sheffield Wednesday .","{""ORG"": [""Liverpool"", ""Sheffield Wednesday""], ""PER"": [""Guy Whittingham""]}",conll2003
Wimbledon leap-frogged over Liverpool into second place by winning 3-1 at Sunderland to extend their unbeaten league and cup run to 18 games .,"{""ORG"": [""Wimbledon"", ""Liverpool"", ""Sunderland""]}",conll2003
"Two strikes by Efan Ekoku in the first half and a late goal from fellow forward Dean Holdsworth secured victory for Wimbledon , who trail pacemakers Arsenal by four points .","{""PER"": [""Efan Ekoku"", ""Dean Holdsworth""], ""ORG"": [""Wimbledon"", ""Arsenal""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - SCOTTISH LEAGUE AND CUP RESULTS .,"{""MISC"": [""SCOTTISH""]}",conll2003
GLASGOW 1996-12-07,"{""LOC"": [""GLASGOW""]}",conll2003
Results of Scottish league and cup,"{""MISC"": [""Scottish""]}",conll2003
matches played on Saturday :,{},conll2003
Premier division,{},conll2003
Dunfermline 2 Aberdeen 3,"{""ORG"": [""Dunfermline"", ""Aberdeen""]}",conll2003
Hearts 0 Raith 0,"{""ORG"": [""Hearts"", ""Raith""]}",conll2003
Kilmarnock 0 Dundee United 2,"{""ORG"": [""Kilmarnock"", ""Dundee United""]}",conll2003
Motherwell 2 Celtic 1,"{""ORG"": [""Motherwell"", ""Celtic""]}",conll2003
Rangers 4 Hibernian 3,"{""ORG"": [""Rangers"", ""Hibernian""]}",conll2003
Division one,{},conll2003
Dundee 2 Falkirk 0,"{""ORG"": [""Dundee"", ""Falkirk""]}",conll2003
Greenock Morton 0 St Johnstone 2,"{""ORG"": [""Greenock Morton"", ""St Johnstone""]}",conll2003
"Postponed : Airdrieonians v Clydebank ( to Wednesday ) , East","{""ORG"": [""Airdrieonians"", ""Clydebank"", ""East""]}",conll2003
"Fife v Partick , Stirling v St Mirren ( to Tuesday )","{""ORG"": [""Fife"", ""Partick"", ""Stirling"", ""St Mirren""]}",conll2003
Division two,{},conll2003
Livingston 2 Stenhousemuir 1,"{""ORG"": [""Livingston"", ""Stenhousemuir""]}",conll2003
Stranraer 0 Brechin 1,"{""ORG"": [""Stranraer"", ""Brechin""]}",conll2003
Division three,{},conll2003
Ross County 4 Montrose 4,"{""ORG"": [""Ross County"", ""Montrose""]}",conll2003
"Postponed : Forfar v Alloa , Inverness Thistle v Queen 's Park","{""ORG"": [""Forfar"", ""Alloa"", ""Inverness Thistle"", ""Queen 's Park""]}",conll2003
Scottish Cup first round,"{""MISC"": [""Scottish Cup""]}",conll2003
Alloa 3 Hawick 1,"{""ORG"": [""Alloa"", ""Hawick""]}",conll2003
Elgin City 0 Whitehill 3,"{""ORG"": [""Elgin City"", ""Whitehill""]}",conll2003
"Postponed : Albion v Forfar , Huntly v Clyde ( both now play on","{""ORG"": [""Albion"", ""Forfar"", ""Huntly"", ""Clyde""]}",conll2003
December 14 ),{},conll2003
-DOCSTART-,{},conll2003
SOCCER - ENGLISH LEAGUE AND CUP RESULTS .,"{""MISC"": [""ENGLISH""]}",conll2003
LONDON 1996-12-07,"{""LOC"": [""LONDON""]}",conll2003
Results of English league and cup,"{""MISC"": [""English""]}",conll2003
matches on Saturday :,{},conll2003
Premier league,"{""MISC"": [""Premier league""]}",conll2003
Arsenal 2 Derby 2,"{""ORG"": [""Arsenal"", ""Derby""]}",conll2003
Chelsea 2 Everton 2,"{""ORG"": [""Chelsea"", ""Everton""]}",conll2003
Coventry 1 Tottenham 2,"{""ORG"": [""Coventry"", ""Tottenham""]}",conll2003
Leicester 1 Blackburn 1,"{""ORG"": [""Leicester"", ""Blackburn""]}",conll2003
Liverpool 0 Sheffield Wednesday 1,"{""ORG"": [""Liverpool"", ""Sheffield Wednesday""]}",conll2003
Middlesbrough 0 Leeds 0,"{""ORG"": [""Middlesbrough"", ""Leeds""]}",conll2003
Southampton 0 Aston Villa 1,"{""ORG"": [""Southampton"", ""Aston Villa""]}",conll2003
Sunderland 1 Wimbledon 3,"{""ORG"": [""Sunderland"", ""Wimbledon""]}",conll2003
Division one,{},conll2003
Barnsley 3 Southend 0,"{""ORG"": [""Barnsley"", ""Southend""]}",conll2003
